  500    6   33   33    5    5EXP H&D + ERRORS,.04810       1834221568
   0.24706   0.22117   1.24040   0.26770   0.19342   1.16438
   0.27495   0.25137   1.12688   0.23525   0.27306   1.22445
   0.26191   0.28625   1.12108   0.24928   0.35385   0.95127
   0.25057   0.36268   0.86856   0.27192   0.41870   0.75827
   0.24528   0.45489   0.55659   0.26476   0.49514   0.51765
   0.24934   0.53539   0.48257   0.25419   0.66620   0.29445
   0.26666   0.81862   0.30400   0.25950   0.83267   0.25839
   0.24866   0.96121   0.19534   0.31250   0.01532   0.75739
   0.30535   0.01439   0.83624   0.29323   0.03785   0.79393
   0.30174   0.04215   0.94021   0.28221   0.10412   0.95909
   0.31998   0.10917   0.88908   0.29553   0.13939   1.04362
   0.28441   0.16354   1.14822   0.32373   0.19604   1.05528
   0.27522   0.25197   1.11824   0.31156   0.26530   0.98871
   0.30318   0.29317   1.06345   0.29087   0.32233   0.88977
   0.29791   0.37096   0.78045   0.31408   0.36871   0.81461
   0.27564   0.39100   0.81909   0.28529   0.39776   0.71750
   0.29715   0.40705   0.70626   0.30054   0.46175   0.54793
   0.27630   0.46795   0.57325   0.28597   0.52178   0.43467
   0.28858   0.56373   0.34086   0.28123   0.64455   0.27971
   0.31993   0.68113   0.26098   0.32369   0.68053   0.36987
   0.30957   0.77028   0.15464   0.28020   0.77936   0.21644
   0.31418   0.85991   0.14284   0.28944   0.87063   0.17789
   0.28817   0.92337   0.11268   0.30962   0.88288   0.22346
   0.29510   0.94002   0.19911   0.35765   0.02022   0.66630
   0.37175   0.00652   0.67668   0.32940   0.04379   0.77040
   0.34898   0.03207   0.79534   0.37176   0.05744   0.68936
   0.36948   0.11650   0.79294   0.34366   0.09193   0.81047
   0.34539   0.16735   0.89112   0.35642   0.16236   0.89641
   0.35339   0.21325   0.84189   0.33384   0.24266   0.89149
   0.36023   0.22652   0.88293   0.35661   0.29806   0.81481
   0.37440   0.30162   0.76224   0.33930   0.37426   0.71398
   0.34930   0.35128   0.66630   0.33858   0.34034   0.79829
   0.35947   0.42141   0.60739   0.36920   0.37590   0.66324
   0.34554   0.41592   0.61686   0.32968   0.45055   0.47559
   0.36130   0.46351   0.61788   0.35000   0.51856   0.40077
   0.34143   0.48261   0.48212   0.34696   0.59613   0.31414
   0.35821   0.62525   0.32146   0.32718   0.63367   0.30556
   0.34946   0.71691   0.14653   0.37055   0.69446   0.22630
   0.36891   0.71189   0.13475   0.35451   0.76760   0.14773
   0.33438   0.75983   0.14621   0.34796   0.78320   0.22869
   0.37444   0.80287   0.05612   0.36435   0.85657   0.18132
   0.32753   0.84175   0.13728   0.35798   0.83577   0.10392
   0.37184   0.90565   0.20879   0.35833   0.90417   0.22711
   0.32846   0.93669   0.22832   0.35797   1.02151   0.20837
   0.38566   0.01451   0.55607   0.38455   0.00505   0.66957
   0.39443   0.04251   0.65488   0.40261   0.05612   0.51630
   0.41198   0.05301   0.65758   0.38539   0.10295   0.79257
   0.41572   0.12179   0.67880   0.42277   0.12554   0.64562
   0.39707   0.20538   0.81436   0.39061   0.25781   0.85794
   0.39210   0.23340   0.84697   0.37988   0.28254   0.74830
   0.38204   0.30144   0.81408   0.38178   0.31291   0.78322
   0.42462   0.36600   0.57652   0.42474   0.32658   0.66609
   0.37531   0.40649   0.53762   0.39878   0.42423   0.55842
   0.38518   0.41798   0.46235   0.41593   0.47268   0.43716
   0.39943   0.44360   0.43142   0.41853   0.44329   0.46041
   0.39748   0.49749   0.39620   0.41354   0.59952   0.26255
   0.40869   0.66109   0.17897   0.42089   0.62614   0.31854
   0.41766   0.70967   0.12938   0.41032   0.71459   0.07401
   0.38714   0.74698   0.11167   0.38312   0.75983   0.12139
   0.39386   0.78371   0.06689   0.38837   0.81193   0.03469
   0.40087   0.86575   0.16646   0.38556   0.85241   0.16760
   0.39252   0.84363   0.06768   0.39345   0.88536   0.18439
   0.39868   0.89530   0.17844   0.37526   0.92973   0.17236
   0.45992  -0.01080   0.53398   0.45255   0.00255   0.56983
   0.45540   0.07351   0.53800   0.43847   0.02988   0.61169
   0.43039   0.10083   0.63389   0.44077   0.08026   0.64977
   0.43492   0.16932   0.62546   0.43967   0.18246   0.60872
   0.44989   0.26363   0.67365   0.43738   0.22630   0.60773
   0.46453   0.30000   0.52116   0.43671   0.31900   0.58815
   0.43091   0.37270   0.58812   0.45252   0.34365   0.51783
   0.46635   0.34004   0.52048   0.47435   0.40641   0.44198
   0.42926   0.38429   0.48979   0.43534   0.47059   0.40874
   0.45254   0.42802   0.42685   0.45219   0.55150   0.25350
   0.42812   0.58031   0.27065   0.45622   0.72000   0.04931
   0.46124   0.72420   0.09974   0.46375   0.73804   0.12805
   0.46040   0.75453  -0.02256   0.45220   0.78520  -0.03306
   0.43197   0.79638   0.01347   0.44729   0.84601   0.10426
   0.47487   0.95702   0.19674   0.50546   0.02026   0.42578
   0.49782   0.02584   0.41543   0.51269   0.10057   0.43584
   0.47767   0.14555   0.54183   0.48936   0.20286   0.65398
   0.49772   0.24757   0.53934   0.50812   0.27282   0.47037
   0.47741   0.30123   0.49756   0.50121   0.29393   0.52372
   0.51347   0.27696   0.55574   0.48463   0.36406   0.43268
   0.50464   0.36928   0.48238   0.48701   0.38981   0.43928
   0.49865   0.48476   0.37311   0.48855   0.59278   0.22667
   0.52225   0.64747   0.23535   0.48480   0.65576   0.20586
   0.49484   0.67857   0.14122   0.48193   0.70794   0.12696
   0.49636   0.70800   0.13187   0.51847   0.73965   0.07917
   0.50049   0.72976  -0.02615   0.51583   0.80490   0.08375
   0.49178   0.81438   0.15541   0.49516   0.83323  -0.05123
   0.49655   0.85290   0.13313   0.50866   0.86901   0.05218
   0.48206   0.89338   0.09775   0.49683   0.87968   0.06040
   0.50668   0.96236   0.10388   0.53838   0.03978   0.39155
   0.54187   0.09221   0.46704   0.54289   0.16167   0.49287
   0.56486   0.19490   0.51447   0.55105   0.20274   0.31932
   0.54699   0.27321   0.49112   0.54678   0.25245   0.55190
   0.53347   0.31209   0.58186   0.56568   0.33538   0.53091
   0.54052   0.38744   0.45168   0.57484   0.46466   0.44577
   0.54086   0.52386   0.35997   0.56576   0.54591   0.23692
   0.56985   0.64789   0.12145   0.57495   0.63504   0.11656
   0.54520   0.67624   0.11817   0.52807   0.71061   0.03704
   0.55763   0.77196   0.05948   0.54692   0.77435   0.03448
   0.55408   0.80446   0.23935   0.53154   0.85469   0.11226
   0.53557   0.86952   0.14815   0.53302   0.84480   0.04847
   0.55780   0.87795   0.07390   0.54707   0.88642   0.12094
   0.55260   0.95866   0.16653   0.57436   0.98529   0.14128
   0.61614   0.03955   0.26044   0.59915   0.08832   0.33104
   0.58223   0.15094   0.45594   0.58964   0.15584   0.43240
   0.58956   0.17637   0.42710   0.62056   0.18789   0.49409
   0.60696   0.26739   0.55240   0.57974   0.23038   0.52986
   0.61361   0.27518   0.53015   0.57846   0.33251   0.42380
   0.61814   0.41156   0.40405   0.62251   0.46723   0.37098
   0.59613   0.49795   0.40067   0.62153   0.53876   0.34367
   0.57558   0.57839   0.34259   0.60408   0.64429   0.25909
   0.59795   0.71434   0.17830   0.60854   0.77466   0.09201
   0.60617   0.79402   0.05686   0.60318   0.85476   0.13841
   0.58890   0.90255   0.13632   0.59118   0.94565   0.11168
   0.65472   0.00432   0.19894   0.64888   0.04578   0.37542
   0.67011   0.11884   0.41061   0.63921   0.16926   0.45471
   0.64310   0.15679   0.43178   0.65205   0.20302   0.43250
   0.65828   0.21699   0.50263   0.67033   0.26393   0.59936
   0.64716   0.23003   0.61829   0.64240   0.29404   0.48065
   0.64976   0.32663   0.54642   0.65035   0.41584   0.48344
   0.64254   0.46644   0.44559   0.64163   0.51122   0.36086
   0.66446   0.50919   0.30443   0.62794   0.54450   0.28825
   0.63862   0.61556   0.25792   0.65037   0.68374   0.12215
   0.63950   0.87270   0.09172   0.64100   0.92684   0.09224
   0.68434   0.04116   0.35733   0.68145   0.09882   0.34572
   0.69824   0.14929   0.39879   0.72251   0.17413   0.52809
   0.67957   0.20294   0.46454   0.68628   0.20627   0.48474
   0.69285   0.25998   0.64906   0.69304   0.31390   0.63441
   0.71341   0.36730   0.59176   0.70393   0.37835   0.56442
   0.69013   0.43382   0.45739   0.71633   0.44073   0.43926
   0.67678   0.47930   0.38733   0.67932   0.56391   0.21022
   0.71656   0.58447   0.28351   0.71125   1.00343   0.13150
   0.73956   0.05889   0.21452   0.73226   0.07670   0.28315
   0.76790   0.13219   0.43926   0.77017   0.22094   0.56746
   0.76011   0.25719   0.59780   0.74086   0.29299   0.64208
   0.76211   0.32724   0.61447   0.72977   0.37058   0.61454
   0.76347   0.38243   0.64845   0.77185   0.49234   0.43074
   0.73331   0.56035   0.29320   0.73214   0.77323   0.09368
   0.82021   0.06596   0.33694   0.81792   0.10210   0.30839
   0.78773   0.19746   0.50076   0.81809   0.27044   0.55358
   0.79793   0.31695   0.55623   0.79359   0.30470   0.61402
   0.79740   0.33160   0.69039   0.78875   0.42050   0.51718
   0.81219   0.47221   0.40857   0.77624   0.56526   0.23780
   0.80782   0.60142   0.16578   0.80362   0.82315   0.03036
   0.85137   0.01474   0.21885   0.86814   0.07297   0.22246
   0.87496   0.08250   0.30168   0.83179   0.15626   0.44660
   0.83104   0.17516   0.40738   0.86179   0.21764   0.56524
   0.82669   0.24526   0.49721   0.86135   0.28590   0.55315
   0.86511   0.35406   0.50254   0.86053   0.41113   0.53166
   0.86865   0.47329   0.31866   0.82650   0.42891   0.45741
   0.86991   0.50269   0.29649   0.84438   0.53872   0.27092
   0.84625   0.55670   0.25654   0.83131   0.58558   0.27234
   0.86874   0.64849   0.17067   0.87492   0.82172   0.04565
   0.89832   0.07178   0.26239   0.87890   0.04665   0.22884
   0.89109   0.12121   0.30857   0.90057   0.14824   0.27042
   0.91386   0.16148   0.33914   0.92216   0.18283   0.36274
   0.90582   0.19236   0.41909   0.92118   0.26861   0.42816
   0.88136   0.30789   0.51376   0.88494   0.35967   0.49383
   0.88788   0.38561   0.53246   0.89149   0.42844   0.35989
   0.88921   0.46433   0.43408   0.90305   0.51192   0.34288
   0.89505   0.50322   0.33084   0.88996   0.55142   0.25492
   0.88311   0.54660   0.15215   0.90079   0.60224   0.16547
   0.90500   0.63208   0.04678   0.88120   0.76872   0.10997
   0.87875   0.88408   0.04815   0.95743   0.04530   0.18378
   0.96260   0.04366   0.25105   0.96943   0.11434   0.16890
   0.95809   0.12986   0.26630   0.97014   0.14560   0.35472
   0.96239   0.20106   0.19910   0.94248   0.19873   0.30667
   0.97052   0.26679   0.36831   0.97142   0.28519   0.37937
   0.93977   0.33218   0.36804   0.95176   0.40968   0.32680
   0.93731   0.45879   0.30756   0.96260   0.45505   0.30810
   0.93100   0.51709   0.28936   0.94610   0.48956   0.30629
   0.95676   0.55810   0.15163   0.95447   0.53715   0.13847
   0.95912   0.59205   0.20056   0.96403   0.58107   0.16403
   0.96898   0.62791   0.10105   0.94777   0.76579   0.02271
   1.01620   0.02293   0.11595   1.01945   0.02792   0.12103
   1.00523   0.11512   0.06578   1.01841   0.13736   0.10902
   1.00992   0.12987   0.08487   1.00839   0.21895   0.18273
   0.99961   0.22837   0.22593   0.99272   0.25428   0.13474
   1.00272   0.36650   0.29524   1.01261   0.40633   0.32007
   1.01001   0.45538   0.16216   0.99883   0.45387   0.23176
   1.01640   0.49207   0.15595   0.99215   0.50324   0.16496
   1.02024   0.52849   0.15742   1.00413   0.62447   0.06023
   0.98372   0.65587   0.16315   1.01695   0.90300   0.07493
0
