  1.679219  0.033767  0.039271  1.652461  0.033727  0.039271
  1.625699  0.033690  0.042419  1.598937  0.033654  0.045402
  1.572175  0.033618  0.045402  1.545417  0.033587  0.046893
  1.518655  0.033560  0.048384  1.491893  0.033528  0.045402
  1.465131  0.033501  0.048384  1.418301  0.033461  0.048384
  1.371466  0.033425  0.051367  1.324635  0.033393  0.051367
  1.291183  0.033375  0.057498  1.251042  0.033357  0.060481
  1.217590  0.033348  0.063629  1.190828  0.033339  0.066611
  1.157377  0.033334  0.069594  1.130614  0.033330  0.072577
  1.097163  0.033330  0.075725  1.023570  0.033339  0.081690
  0.916527  0.033375  0.099917  0.695744  0.033542  0.130240
  0.495035  0.033807  0.151450  0.387991  0.033992  0.169677
  0.334466  0.034096  0.187738  0.113689  0.034600  0.499917
  1.906677  0.042506  0.013090  1.879915  0.042452  0.018890
  1.853157  0.042398  0.021872  1.826390  0.042344  0.025186
  1.799633  0.042294  0.028832  1.772871  0.042249  0.031980
  1.746113  0.042200  0.033306  1.719351  0.042159  0.036288
  1.692594  0.042114  0.036951  1.665827  0.042074  0.039271
  1.639069  0.042038  0.042419  1.612307  0.042002  0.043579
  1.585545  0.041965  0.045402  1.558787  0.041934  0.044905
  1.532024  0.041902  0.047390  1.505262  0.041871  0.045402
  1.478500  0.041844  0.046065  1.451743  0.041817  0.045402
  1.404912  0.041781  0.048384  1.358082  0.041745  0.051367
  1.317936  0.041718  0.051367  1.230965  0.041682  0.060481
  1.184134  0.041668  0.063629  0.970051  0.041682  0.087821
  0.889769  0.041718  0.099917  0.682375  0.041884  0.133223
  0.481670  0.042159  0.148467  0.361246  0.042371  0.172659
  0.314412  0.042466  0.187738  1.913348  0.050853  0.005965
  1.886591  0.050799  0.016404  1.859829  0.050745  0.020381
  1.833067  0.050691  0.024689  1.806305  0.050642  0.027341
  1.779547  0.050592  0.029992  1.752785  0.050547  0.032809
  1.726027  0.050502  0.035460  1.699265  0.050461  0.038774
  1.672507  0.050416  0.039271  1.645745  0.050380  0.040265
  1.618987  0.050344  0.042419  1.592225  0.050308  0.043082
  1.565467  0.050272  0.045402  1.538705  0.050240  0.044242
  1.511948  0.050214  0.045402  1.485186  0.050182  0.046893
  1.458427  0.050159  0.048384  1.431665  0.050132  0.048384
  1.384835  0.050096  0.050373  1.344694  0.050069  0.051367
  1.317932  0.050051  0.051367  1.291174  0.050038  0.054515
  1.264412  0.050024  0.060481  1.204207  0.050006  0.063629
  1.157372  0.049997  0.066611  1.130614  0.049993  0.069594
  1.097163  0.049993  0.072577  1.070401  0.049993  0.075725
  0.943293  0.050024  0.087821  0.802802  0.050105  0.112013
  0.655621  0.050249  0.133223  0.495062  0.050470  0.148467
  0.394712  0.050642  0.154432  0.314430  0.050799  0.184756
  0.207390  0.051033  0.306048  0.167249  0.051128  0.637779
  0.113729  0.051263  0.415079  0.053520  0.051421  0.521127
  0.000000  0.051574  0.448385  1.893258  0.059146  0.015576
  1.866500  0.059092  0.018558  1.839738  0.059038  0.022038
  1.812981  0.058988  0.025518  1.786222  0.058939  0.028998
  1.759465  0.058889  0.031649  1.732703  0.058844  0.034466
  1.705945  0.058804  0.036288  1.679183  0.058763  0.036288
  1.652426  0.058723  0.039271  1.625663  0.058682  0.039271
  1.598906  0.058651  0.045402  1.572144  0.058615  0.045402
  1.545385  0.058583  0.046065  1.518628  0.058552  0.045402
  1.491870  0.058525  0.046396  1.465108  0.058498  0.049379
  1.438351  0.058475  0.048384  1.411589  0.058453  0.048384
  1.371448  0.058421  0.048384  1.324621  0.058390  0.048384
  1.297864  0.058376  0.051367  1.271101  0.058362  0.054515
  1.237650  0.058349  0.057498  1.204203  0.058340  0.057498
  1.003507  0.058335  0.078708  0.896467  0.058380  0.093786
  0.715840  0.058516  0.124109  0.535212  0.058741  0.148467
  0.454939  0.058867  0.151450  0.408104  0.058953  0.146810
  0.374657  0.059011  0.160563  0.254238  0.059259  0.208948
  0.073611  0.059700  0.460480  1.886555  0.067462  0.015576
  1.859793  0.067408  0.019056  1.833035  0.067354  0.022204
  1.806277  0.067304  0.024855  1.779520  0.067255  0.029329
  1.752757  0.067209  0.030986  1.726000  0.067164  0.033306
  1.699238  0.067119  0.036288  1.672484  0.067079  0.036288
  1.645722  0.067043  0.039271  1.618965  0.067002  0.042419
  1.592202  0.066966  0.040265  1.565445  0.066935  0.042419
  1.538687  0.066903  0.042916  1.511930  0.066872  0.045402
  1.485168  0.066845  0.045402  1.458409  0.066822  0.045402
  1.431652  0.066795  0.045402  1.404895  0.066773  0.043579
  1.378132  0.066755  0.048384  1.331306  0.066723  0.048384
  1.304544  0.066705  0.051367  1.271097  0.066691  0.054515
  1.237650  0.066678  0.054515  1.164062  0.066660  0.057498
  1.130614  0.066656  0.060481  1.097163  0.066651  0.066611
  1.030265  0.066660  0.075725  0.883093  0.066714  0.093786
  0.709159  0.066854  0.127258  0.508468  0.067110  0.146810
  0.394743  0.067304  0.154432  0.361292  0.067367  0.160563
  0.321155  0.067444  0.170671  0.267635  0.067557  0.175642
  0.194047  0.067728  0.405965  1.899916  0.075823  0.007457
  1.873154  0.075764  0.016901  1.846400  0.075714  0.019718
  1.819638  0.075660  0.024524  1.792881  0.075611  0.027341
  1.766123  0.075566  0.028998  1.739366  0.075521  0.031317
  1.712603  0.075476  0.033306  1.685850  0.075435  0.036288
  1.659088  0.075395  0.036288  1.632330  0.075354  0.040099
  1.605573  0.075318  0.039271  1.578815  0.075286  0.043911
  1.552057  0.075250  0.042419  1.525299  0.075223  0.045402
  1.491852  0.075187  0.045402  1.465090  0.075160  0.045402
  1.438333  0.075133  0.045402  1.411574  0.075111  0.045402
  1.384817  0.075093  0.048384  1.358059  0.075075  0.048384
  1.331302  0.075057  0.048384  1.264403  0.075021  0.048384
  1.210888  0.075003  0.054515  1.177436  0.074994  0.057498
  1.143989  0.074989  0.057498  1.117236  0.074985  0.060481
  1.077095  0.074985  0.063629  0.976750  0.075007  0.081690
  0.836267  0.075079  0.102900  0.689100  0.075205  0.127258
  0.548618  0.075385  0.145319  0.448272  0.075543  0.148467
  0.294415  0.075836  0.181773  0.200759  0.076043  0.242419
  0.147244  0.076174  0.402983  1.899898  0.084147  0.004474
  1.873140  0.084093  0.016404  1.846382  0.084039  0.020050
  1.819625  0.083989  0.023695  1.792867  0.083940  0.026512
  1.766109  0.083895  0.028169  1.739351  0.083845  0.030986
  1.712589  0.083805  0.033306  1.685837  0.083764  0.036288
  1.659074  0.083724  0.036288  1.625631  0.083674  0.039271
  1.598874  0.083638  0.040762  1.572112  0.083606  0.042419
  1.545359  0.083575  0.042419  1.518597  0.083543  0.043911
  1.491843  0.083516  0.045402  1.465081  0.083489  0.045402
  1.438328  0.083462  0.045402  1.411566  0.083440  0.045402
  1.384812  0.083422  0.043082  1.358050  0.083399  0.045402
  1.331297  0.083386  0.045402  1.297851  0.083363  0.048384
  1.264399  0.083350  0.051367  1.237640  0.083341  0.048384
  1.103852  0.083314  0.061972  1.070405  0.083314  0.063629
  1.023580  0.083323  0.069594  0.929928  0.083354  0.084838
  0.822897  0.083417  0.106048  0.669041  0.083557  0.124109
  0.602142  0.083638  0.133223  0.481737  0.083814  0.148467
  0.361328  0.084030  0.160563  0.307812  0.084134  0.169677
  0.234224  0.084296  0.205965  0.113815  0.084584  0.327258
  0.066989  0.084710  0.354432  1.893190  0.092467  0.005634
  1.866432  0.092413  0.017067  1.839675  0.092359  0.020215
  1.812922  0.092310  0.023529  1.786160  0.092260  0.027175
  1.759406  0.092215  0.028335  1.732649  0.092170  0.030986
  1.705891  0.092125  0.033306  1.679133  0.092084  0.036288
  1.652376  0.092044  0.036288  1.625618  0.092008  0.036288
  1.598865  0.091972  0.039271  1.572103  0.091940  0.039768
  1.545350  0.091904  0.044408  1.518587  0.091877  0.045402
  1.491835  0.091846  0.042419  1.465076  0.091823  0.045402
  1.438319  0.091796  0.043911  1.411561  0.091773  0.045402
  1.384804  0.091751  0.045402  1.358046  0.091733  0.046893
  1.331293  0.091719  0.045402  1.304530  0.091701  0.046893
  1.277778  0.091688  0.048384  1.237640  0.091674  0.045402
  1.210878  0.091665  0.048384  1.184126  0.091656  0.051367
  1.150679  0.091652  0.054515  1.117231  0.091647  0.051367
  1.070405  0.091647  0.060481  1.043653  0.091652  0.066611
  0.950001  0.091679  0.081690  0.842970  0.091733  0.099917
  0.729250  0.091827  0.114996  0.642292  0.091922  0.130240
  0.528572  0.092075  0.145319  0.394788  0.092300  0.154432
  0.327894  0.092427  0.166529  0.267689  0.092553  0.171168
  0.113837  0.092918  0.296934  1.879793  0.100774  0.012593
  1.853041  0.100720  0.018558  1.826283  0.100670  0.021541
  1.799529  0.100621  0.024524  1.772767  0.100571  0.026512
  1.746014  0.100526  0.028832  1.719256  0.100481  0.031317
  1.692499  0.100441  0.033306  1.665741  0.100400  0.036288
  1.638988  0.100359  0.036288  1.612230  0.100323  0.039271
  1.552026  0.100247  0.042419  1.525272  0.100215  0.042419
  1.498510  0.100188  0.042916  1.471757  0.100161  0.042419
  1.445000  0.100134  0.042419  1.418246  0.100112  0.043579
  1.391484  0.100093  0.043911  1.364731  0.100071  0.045402
  1.337974  0.100053  0.043911  1.311220  0.100039  0.045402
  1.284458  0.100026  0.045402  1.257705  0.100013  0.045402
  1.224257  0.099999  0.045402  1.197500  0.099994  0.048384
  1.170747  0.099985  0.048384  1.137300  0.099981  0.051367
  1.097163  0.099981  0.054515  1.036963  0.099985  0.066611
  0.990137  0.099999  0.069594  0.889801  0.100039  0.087821
  0.776085  0.100121  0.106048  0.615548  0.100287  0.130240
  0.515207  0.100427  0.145319  0.421559  0.100585  0.148467
  0.334601  0.100747  0.159072  0.294469  0.100828  0.160563
  0.207507  0.101022  0.218061  1.886469  0.109116  0.006794
  1.859712  0.109062  0.016404  1.832958  0.109008  0.019718
  1.806201  0.108959  0.022867  1.779443  0.108914  0.024855
  1.752686  0.108864  0.027506  1.725932  0.108819  0.030655
  1.699175  0.108778  0.032312  1.672421  0.108738  0.033306
  1.645664  0.108697  0.033306  1.618911  0.108661  0.036288
  1.578774  0.108607  0.039271  1.552016  0.108576  0.039271
  1.525263  0.108544  0.042419  1.485126  0.108504  0.042419
  1.458374  0.108477  0.042419  1.431616  0.108454  0.042419
  1.404859  0.108432  0.040431  1.378100  0.108409  0.040265
  1.351347  0.108391  0.042419  1.324590  0.108373  0.042419
  1.297836  0.108360  0.044408  1.271079  0.108346  0.043911
  1.244326  0.108337  0.042419  1.217568  0.108328  0.045402
  1.190810  0.108319  0.046893  1.164053  0.108314  0.048384
  1.137300  0.108310  0.049379  1.110542  0.108310  0.050704
  1.070405  0.108310  0.054515  1.016894  0.108319  0.066611
  0.950005  0.108337  0.078708  0.849673  0.108391  0.090804
  0.695826  0.108522  0.114996  0.575420  0.108670  0.133223
  0.408194  0.108936  0.148467  0.341304  0.109062  0.152113
  0.301172  0.109143  0.149959  0.200836  0.109369  0.205965
  0.100499  0.109616  0.278708  1.873073  0.117423  0.009611
  1.846319  0.117369  0.018558  1.819562  0.117319  0.021375
  1.792809  0.117270  0.022867  1.766050  0.117220  0.024524
  1.739298  0.117175  0.028169  1.712540  0.117130  0.030986
  1.685787  0.117090  0.033306  1.632276  0.117013  0.036288
  1.592139  0.116959  0.037283  1.565386  0.116923  0.039271
  1.538629  0.116891  0.039271  1.511875  0.116864  0.041591
  1.485118  0.116837  0.042419  1.458364  0.116810  0.042419
  1.431607  0.116788  0.042419  1.404854  0.116765  0.039271
  1.378096  0.116743  0.042419  1.344653  0.116720  0.039271
  1.317896  0.116702  0.042419  1.291142  0.116689  0.042419
  1.264385  0.116680  0.042419  1.237632  0.116666  0.043413
  1.210875  0.116657  0.043911  1.184121  0.116653  0.042419
  1.157364  0.116648  0.046893  1.130610  0.116644  0.045402
  1.103852  0.116644  0.048384  1.063721  0.116644  0.054515
  1.016899  0.116653  0.063629  0.970078  0.116666  0.069594
  0.863056  0.116716  0.084838  0.749345  0.116806  0.109031
  0.575434  0.117004  0.133223  0.495166  0.117121  0.142336
  0.401523  0.117279  0.148467  0.327948  0.117423  0.154432
  0.274437  0.117536  0.157415  0.127279  0.117878  0.230157
  0.087147  0.117986  0.266611  0.006879  0.118207  0.351450
  1.852991  0.125716  0.016404  1.826233  0.125662  0.019387
  1.799479  0.125612  0.021541  1.772727  0.125567  0.024192
  1.745974  0.125522  0.026512  1.719216  0.125477  0.029495
  1.692463  0.125432  0.031317  1.665705  0.125392  0.033306
  1.638952  0.125356  0.033306  1.612194  0.125320  0.036288
  1.585441  0.125284  0.036288  1.558688  0.125252  0.039271
  1.531930  0.125220  0.039271  1.505177  0.125189  0.039271
  1.478419  0.125162  0.039271  1.451666  0.125135  0.042419
  1.424909  0.125112  0.042419  1.398155  0.125090  0.039271
  1.371402  0.125072  0.037283  1.344649  0.125054  0.039271
  1.317891  0.125036  0.039271  1.291139  0.125022  0.042419
  1.264380  0.125013  0.040762  1.237627  0.125000  0.039271
  1.210870  0.124991  0.042419  1.184116  0.124986  0.035626
  1.157364  0.124982  0.040762  1.130610  0.124977  0.045402
  1.103852  0.124977  0.051367  1.077100  0.124977  0.052361
  1.043656  0.124982  0.054515  0.990146  0.124991  0.063629
  0.950014  0.125004  0.069594  0.849682  0.125058  0.087821
  0.722597  0.125162  0.109031  0.548690  0.125374  0.133223
  0.441668  0.125545  0.145319  0.327962  0.125757  0.157415
  0.274455  0.125869  0.163546  0.127302  0.126212  0.221210
  0.006906  0.126540  0.369677  1.846283  0.134032  0.016570
  1.819530  0.133982  0.019718  1.792777  0.133933  0.021707
  1.766019  0.133883  0.024524  1.739266  0.133838  0.027506
  1.712513  0.133793  0.030489  1.685760  0.133752  0.030820
  1.659002  0.133712  0.032643  1.632249  0.133676  0.033306
  1.605495  0.133640  0.033306  1.578743  0.133604  0.036288
  1.551985  0.133572  0.039271  1.525231  0.133541  0.039271
  1.491789  0.133505  0.039271  1.465036  0.133478  0.039271
  1.438283  0.133455  0.039271  1.411525  0.133433  0.036288
  1.384776  0.133410  0.036288  1.358019  0.133392  0.036288
  1.324576  0.133370  0.036288  1.297823  0.133356  0.037780
  1.271066  0.133342  0.039271  1.244317  0.133333  0.039271
  1.217559  0.133325  0.039271  1.190806  0.133315  0.032477
  1.164048  0.133311  0.032312  1.137300  0.133306  0.040265
  1.110542  0.133306  0.043911  1.077100  0.133306  0.051367
  1.050342  0.133306  0.052361  1.010214  0.133315  0.054515
  0.963393  0.133329  0.069594  0.936640  0.133338  0.069594
  0.863065  0.133379  0.084838  0.796180  0.133424  0.093786
  0.649031  0.133572  0.118144  0.528635  0.133730  0.133223
  0.354733  0.134032  0.154432  0.327980  0.134086  0.154432
  0.247716  0.134252  0.157415  0.120630  0.134559  0.227175
  1.846270  0.142365  0.014913  1.819512  0.142311  0.018890
  1.792764  0.142266  0.021541  1.766006  0.142217  0.022867
  1.739253  0.142172  0.026678  1.712500  0.142127  0.028832
  1.685746  0.142086  0.030655  1.658993  0.142045  0.032312
  1.632240  0.142009  0.033306  1.605482  0.141969  0.034797
  1.578733  0.141937  0.036288  1.551976  0.141906  0.036288
  1.525223  0.141874  0.039271  1.498469  0.141843  0.039271
  1.471717  0.141816  0.039271  1.444963  0.141793  0.036288
  1.418210  0.141771  0.036288  1.391453  0.141748  0.033306
  1.364704  0.141730  0.033306  1.337946  0.141712  0.035294
  1.311193  0.141694  0.038277  1.284440  0.141681  0.035460
  1.257687  0.141671  0.036288  1.230933  0.141658  0.037780
  1.204180  0.141654  0.027838  1.177423  0.141645  0.035128
  1.150674  0.141640  0.027506  1.123917  0.141640  0.036288
  1.097168  0.141636  0.044408  1.070410  0.141640  0.048384
  1.043656  0.141640  0.053024  1.016904  0.141649  0.052361
  0.956708  0.141662  0.063629  0.929955  0.141676  0.066611
  0.869755  0.141708  0.078708  0.742678  0.141807  0.096934
  0.582155  0.141987  0.127258  0.495206  0.142118  0.139354
  0.361440  0.142352  0.151450  0.294555  0.142487  0.151450
  0.214291  0.142663  0.181773  1.852942  0.150712  0.007291
  1.826188  0.150658  0.018061  1.799435  0.150609  0.020713
  1.772681  0.150559  0.021541  1.745929  0.150514  0.024524
  1.719175  0.150469  0.027506  1.692422  0.150429  0.030489
  1.665669  0.150388  0.030820  1.638916  0.150352  0.032312
  1.612163  0.150311  0.033306  1.585409  0.150280  0.033306
  1.558657  0.150244  0.036288  1.531903  0.150212  0.036288
  1.505150  0.150185  0.037780  1.478396  0.150158  0.036288
  1.451644  0.150131  0.036288  1.424891  0.150109  0.033306
  1.398137  0.150086  0.033306  1.371384  0.150068  0.031483
  1.344631  0.150050  0.032312  1.317878  0.150032  0.034797
  1.291124  0.150019  0.033306  1.264372  0.150005  0.036288
  1.237618  0.149996  0.033306  1.210865  0.149987  0.029163
  1.184112  0.149978  0.036288  1.157359  0.149974  0.036288
  1.130606  0.149974  0.036288  1.103852  0.149969  0.037780
  1.077100  0.149974  0.045402  1.050346  0.149974  0.048384
  1.023593  0.149978  0.051367  0.996840  0.149987  0.055510
  0.943334  0.150005  0.063629  0.916581  0.150014  0.066611
  0.876453  0.150037  0.078708  0.762751  0.150118  0.093786
  0.588853  0.150311  0.124109  0.481841  0.150469  0.139354
  0.361454  0.150685  0.148467  0.307947  0.150793  0.154432
  0.247752  0.150920  0.157415  0.134054  0.151190  0.205965
  1.852928  0.159042  0.005965  1.826170  0.158987  0.016073
  1.799421  0.158938  0.019056  1.772668  0.158888  0.021541
  1.745915  0.158843  0.023861  1.719162  0.158798  0.026346
  1.692409  0.158758  0.029329  1.665655  0.158717  0.030986
  1.638906  0.158677  0.031317  1.612149  0.158641  0.032809
  1.585396  0.158605  0.033306  1.558647  0.158573  0.036288
  1.531890  0.158541  0.036288  1.505141  0.158514  0.037283
  1.478388  0.158487  0.036288  1.451634  0.158460  0.033306
  1.424882  0.158438  0.030820  1.398133  0.158415  0.028998
  1.371375  0.158397  0.028832  1.344626  0.158379  0.031152
  1.317873  0.158361  0.031814  1.291121  0.158348  0.033306
  1.264367  0.158334  0.033969  1.237614  0.158325  0.032312
  1.210860  0.158316  0.025352  1.184112  0.158307  0.031152
  1.157354  0.158303  0.033306  1.130606  0.158303  0.033306
  1.103852  0.158298  0.036288  1.077100  0.158298  0.039271
  1.043661  0.158303  0.045402  1.016909  0.158307  0.051367
  0.990155  0.158316  0.055510  0.963402  0.158325  0.054515
  0.916585  0.158343  0.063629  0.889832  0.158357  0.069594
  0.809577  0.158411  0.084838  0.702564  0.158505  0.099917
  0.542050  0.158708  0.127258  0.414974  0.158915  0.139354
  0.341408  0.159050  0.151450  0.281212  0.159177  0.154432
  0.254459  0.159235  0.160563  0.134077  0.159519  0.202983
  1.839531  0.167348  0.008948  1.812782  0.167294  0.018558
  1.786029  0.167249  0.018393  1.759275  0.167199  0.021541
  1.732523  0.167154  0.024524  1.705774  0.167109  0.027672
  1.679021  0.167069  0.029163  1.652267  0.167033  0.030655
  1.625514  0.166992  0.033306  1.598765  0.166956  0.033306
  1.572013  0.166925  0.033306  1.545259  0.166893  0.036288
  1.518506  0.166862  0.036288  1.491757  0.166835  0.033306
  1.465005  0.166807  0.033306  1.438251  0.166781  0.030323
  1.411498  0.166758  0.027341  1.384749  0.166740  0.027341
  1.357996  0.166717  0.027506  1.331247  0.166704  0.029495
  1.304490  0.166686  0.030157  1.277741  0.166672  0.031814
  1.250988  0.166663  0.030157  1.224239  0.166654  0.022701
  1.197482  0.166645  0.026015  1.170733  0.166641  0.030157
  1.143980  0.166636  0.032312  1.117231  0.166632  0.032312
  1.090478  0.166632  0.034797  1.063725  0.166636  0.037780
  1.036972  0.166636  0.036288  1.010223  0.166645  0.045402
  0.983470  0.166650  0.048384  0.956717  0.166659  0.053024
  0.929964  0.166672  0.057498  0.896526  0.166686  0.063629
  0.869773  0.166704  0.069594  0.796207  0.166753  0.087821
  0.689199  0.166853  0.099917  0.595565  0.166965  0.121127
  0.435055  0.167213  0.136205  0.401617  0.167271  0.139354
  0.341422  0.167384  0.151450  0.234413  0.167614  0.166529
  0.047150  0.168082  0.233306  0.000333  0.168213  0.272577
  1.819449  0.175637  0.015410  1.792701  0.175587  0.018724
  1.765947  0.175542  0.020381  1.739199  0.175492  0.021872
  1.712445  0.175452  0.026678  1.685697  0.175407  0.027672
  1.658943  0.175371  0.028998  1.632195  0.175330  0.030157
  1.605442  0.175294  0.030986  1.578689  0.175258  0.033306
  1.551935  0.175227  0.036288  1.525187  0.175195  0.033306
  1.498434  0.175168  0.033306  1.471684  0.175141  0.033306
  1.444932  0.175114  0.028832  1.418183  0.175092  0.024524
  1.391430  0.175074  0.024524  1.364681  0.175051  0.026015
  1.337928  0.175033  0.027506  1.311175  0.175020  0.028169
  1.284422  0.175006  0.029660  1.257673  0.174993  0.028832
  1.230920  0.174983  0.017233  1.204171  0.174974  0.021375
  1.177418  0.174970  0.028832  1.150669  0.174966  0.027009
  1.123917  0.174961  0.028832  1.097168  0.174961  0.029163
  1.070415  0.174961  0.033969  1.043661  0.174966  0.030489
  1.016909  0.174970  0.033306  0.990160  0.174979  0.042419
  0.963407  0.174988  0.048384  0.936658  0.174997  0.049876
  0.903220  0.175011  0.054515  0.869777  0.175028  0.068103
  0.843029  0.175047  0.069594  0.722646  0.175150  0.093786
  0.602264  0.175285  0.118144  0.455133  0.175506  0.136205
  0.394941  0.175614  0.139354  0.354814  0.175686  0.145319
  0.308001  0.175781  0.151450  0.274563  0.175853  0.151450
  0.241121  0.175925  0.163546  0.214368  0.175988  0.163546
  0.187619  0.176051  0.169677  0.120738  0.176218  0.205965
  0.073926  0.176339  0.218061  0.027109  0.176466  0.236288
  1.812751  0.183957  0.016239  1.785997  0.183907  0.018558
  1.759249  0.183862  0.019718  1.732495  0.183817  0.022204
  1.705747  0.183772  0.024689  1.678994  0.183732  0.027672
  1.652246  0.183691  0.027838  1.625492  0.183655  0.030157
  1.598743  0.183619  0.030986  1.571990  0.183583  0.032643
  1.545241  0.183551  0.032643  1.518488  0.183524  0.031980
  1.491739  0.183493  0.030655  1.464987  0.183470  0.028335
  1.438238  0.183443  0.025352  1.411485  0.183421  0.024524
  1.384736  0.183398  0.024524  1.357983  0.183380  0.025186
  1.331234  0.183362  0.027672  1.304481  0.183349  0.027506
  1.277732  0.183335  0.027506  1.250983  0.183326  0.028666
  1.224231  0.183313  0.020050  1.197482  0.183308  0.021044
  1.170733  0.183299  0.025352  1.143980  0.183299  0.024524
  1.117231  0.183295  0.023861  1.090478  0.183295  0.021872
  1.063729  0.183295  0.022370  1.036977  0.183299  0.026181
  1.010228  0.183304  0.031814  0.983475  0.183313  0.036288
  0.956726  0.183322  0.043413  0.929973  0.183331  0.050373
  0.903224  0.183344  0.051367  0.876471  0.183362  0.057498
  0.836344  0.183385  0.069594  0.756093  0.183448  0.084838
  0.629026  0.183583  0.109031  0.575524  0.183655  0.118144
  0.408329  0.183921  0.142336  0.361517  0.184006  0.146313
  0.314704  0.184101  0.151450  0.221080  0.184304  0.169677
  0.053885  0.184727  0.215079  1.812733  0.192290  0.012096
  1.785984  0.192241  0.017067  1.759235  0.192196  0.019056
  1.732482  0.192151  0.021541  1.705733  0.192106  0.023861
  1.678980  0.192065  0.026512  1.652231  0.192025  0.027672
  1.625483  0.191989  0.028169  1.598734  0.191953  0.030655
  1.571981  0.191917  0.030820  1.545233  0.191885  0.031483
  1.518479  0.191858  0.030489  1.491731  0.191826  0.028169
  1.464977  0.191799  0.024855  1.438233  0.191777  0.023198
  1.411480  0.191754  0.021375  1.384731  0.191732  0.021707
  1.357979  0.191714  0.024524  1.331229  0.191696  0.025021
