    13.317     8.674  1450.000    13.405     8.554  1450.000
    13.560     8.429  1450.000    13.678     8.274  1450.000
    13.817     8.144  1450.000    13.946     7.992  1450.000
    14.050     7.836  1450.000    14.198     7.733  1450.000
    14.332     7.581  1450.000    14.416     7.425  1450.000
    14.499     7.271  1450.000    14.639     7.115  1450.000
    14.739     6.953  1450.000    14.842     6.793  1450.000
    14.986     6.652  1450.000    12.484     4.038  1475.000
    12.517     4.165  1475.000    12.668     4.265  1475.000
    12.741     4.410  1475.000    12.711     4.577  1475.000
    12.676     4.739  1475.000    12.600     4.900  1475.000
    12.448     5.015  1475.000    12.442     5.174  1475.000
    12.457     5.329  1475.000    12.491     5.488  1475.000
    12.558     5.644  1475.000    12.579     5.798  1475.000
    12.607     5.957  1475.000    12.502     6.114  1475.000
    12.428     6.270  1475.000    12.360     6.429  1475.000
    12.275     6.586  1475.000    12.176     6.744  1475.000
    12.075     6.907  1475.000    11.988     7.069  1475.000
    11.869     7.224  1475.000    11.740     7.378  1475.000
    11.613     7.536  1475.000    11.580     7.643  1475.000
    11.612     7.798  1475.000    11.677     7.961  1475.000
    11.773     8.111  1475.000    11.912     8.230  1475.000
    12.061     8.378  1475.000    12.218     8.519  1475.000
    12.374     8.595  1475.000    12.539     8.665  1475.000
    12.696     8.731  1475.000    12.855     8.813  1475.000
    12.939     8.973  1475.000    12.973     9.135  1475.000
    12.994     9.289  1475.000    13.102     9.258  1475.000
    13.237     9.133  1475.000    13.337     8.976  1475.000
    13.457     8.815  1475.000    13.576     8.668  1475.000
    13.717     8.521  1475.000    13.872     8.379  1475.000
    13.988     8.219  1475.000    14.123     8.055  1475.000
    14.277     7.901  1475.000    14.419     7.742  1475.000
    14.508     7.587  1475.000    14.584     7.418  1475.000
    14.732     7.275  1475.000    14.881     7.114  1475.000
    12.322     4.035  1500.000    12.358     4.189  1500.000
    12.491     4.281  1500.000    12.613     4.396  1500.000
    12.603     4.558  1500.000    12.576     4.716  1500.000
    12.442     4.846  1500.000    12.285     4.967  1500.000
    12.242     5.123  1500.000    12.288     5.278  1500.000
    12.357     5.429  1500.000    12.352     5.584  1500.000
    12.426     5.741  1500.000    12.452     5.902  1500.000
    12.391     6.060  1500.000    12.319     6.217  1500.000
    12.270     6.378  1500.000    12.155     6.539  1500.000
    12.054     6.699  1500.000    11.963     6.852  1500.000
    11.831     7.010  1500.000    11.690     7.164  1500.000
    11.550     7.316  1500.000    11.426     7.472  1500.000
    11.344     7.626  1500.000    11.236     7.783  1500.000
    11.203     7.940  1500.000    11.198     8.043  1500.000
    11.151     8.198  1500.000    11.154     8.351  1500.000
    11.256     8.507  1500.000    11.345     8.659  1500.000
    11.496     8.776  1500.000    11.652     8.920  1500.000
    11.813     9.081  1500.000    11.970     9.207  1500.000
    12.126     9.337  1500.000    12.284     9.393  1500.000
    12.443     9.431  1500.000    12.569     9.554  1500.000
    12.612     9.706  1500.000    12.684     9.833  1500.000
    12.759     9.767  1500.000    12.900     9.616  1500.000
    13.066     9.487  1500.000    13.230     9.364  1500.000
    13.390     9.245  1500.000    13.509     9.091  1500.000
    13.626     8.939  1500.000    13.717     8.801  1500.000
    13.851     8.654  1500.000    13.943     8.503  1500.000
    14.101     8.379  1500.000    14.207     8.219  1500.000
    14.332     8.066  1500.000    14.489     7.975  1500.000
    14.627     7.821  1500.000    14.703     7.667  1500.000
    14.842     7.527  1500.000    14.986     7.474  1500.000
    12.222     4.123  1525.000    12.269     4.276  1525.000
    12.338     4.398  1525.000    12.444     4.470  1525.000
    12.441     4.632  1525.000    12.336     4.783  1525.000
    12.186     4.879  1525.000    12.050     5.009  1525.000
    12.082     5.168  1525.000    12.167     5.323  1525.000
    12.168     5.478  1525.000    12.133     5.630  1525.000
    12.141     5.789  1525.000    12.126     5.945  1525.000
    12.091     6.105  1525.000    12.070     6.259  1525.000
    12.093     6.425  1525.000    12.032     6.585  1525.000
    11.903     6.733  1525.000    11.771     6.865  1525.000
    11.640     7.023  1525.000    11.533     7.178  1525.000
    11.405     7.310  1525.000    11.264     7.449  1525.000
    11.111     7.561  1525.000    11.048     7.718  1525.000
    11.033     7.885  1525.000    10.986     8.041  1525.000
    10.909     8.202  1525.000    10.856     8.363  1525.000
    10.804     8.520  1525.000    10.767     8.669  1525.000
    10.750     8.780  1525.000    10.778     8.938  1525.000
    10.818     9.094  1525.000    10.852     9.256  1525.000
    10.953     9.369  1525.000    11.029     9.514  1525.000
    11.181     9.638  1525.000    11.336     9.780  1525.000
    11.499     9.926  1525.000    12.898     9.945  1525.000
    13.030     9.824  1525.000    13.184     9.686  1525.000
    13.343     9.556  1525.000    13.499     9.419  1525.000
    13.608     9.262  1525.000    13.731     9.123  1525.000
    13.832     8.968  1525.000    13.989     8.855  1525.000
    14.128     8.706  1525.000    14.267     8.554  1525.000
    14.404     8.396  1525.000    14.489     8.237  1525.000
    14.638     8.090  1525.000    14.770     7.963  1525.000
    14.869     7.806  1525.000    12.040     4.068  1550.000
    12.057     4.225  1550.000    12.111     4.362  1550.000
    12.122     4.495  1550.000    12.254     4.598  1550.000
    12.129     4.734  1550.000    11.981     4.848  1550.000
    11.908     4.990  1550.000    11.899     5.125  1550.000
    12.008     5.247  1550.000    11.931     5.395  1550.000
    11.874     5.550  1550.000    11.818     5.706  1550.000
    11.752     5.863  1550.000    11.766     6.024  1550.000
    11.755     6.179  1550.000    11.782     6.335  1550.000
    11.710     6.493  1550.000    11.655     6.647  1550.000
    11.614     6.802  1550.000    11.536     6.960  1550.000
    11.422     7.124  1550.000    11.284     7.239  1550.000
    11.154     7.366  1550.000    10.993     7.450  1550.000
    10.847     7.561  1550.000    10.874     7.718  1550.000
    10.839     7.881  1550.000    10.772     8.042  1550.000
    10.715     8.203  1550.000    10.666     8.363  1550.000
    10.578     8.516  1550.000    10.497     8.677  1550.000
    10.432     8.838  1550.000    10.375     8.996  1550.000
    10.323     9.101  1550.000    10.284     9.261  1550.000
    10.302     9.417  1550.000    10.330     9.574  1550.000
    10.377     9.731  1550.000    10.443     9.891  1550.000
    13.215     9.865  1550.000    13.362     9.724  1550.000
    13.523     9.621  1550.000    13.661     9.519  1550.000
    13.813     9.388  1550.000    13.918     9.242  1550.000
    14.017     9.084  1550.000    14.128     8.983  1550.000
    14.269     8.888  1550.000    14.359     8.732  1550.000
    14.476     8.566  1550.000    14.594     8.406  1550.000
    14.694     8.244  1550.000    14.826     8.090  1550.000
    14.989     7.968  1550.000    11.835     4.117  1575.000
    11.841     4.279  1575.000    11.799     4.436  1575.000
    11.707     4.595  1575.000    11.822     4.618  1575.000
    11.878     4.726  1575.000    11.754     4.883  1575.000
    11.691     4.996  1575.000    11.684     5.154  1575.000
    11.710     5.312  1575.000    11.611     5.471  1575.000
    11.515     5.630  1575.000    11.506     5.786  1575.000
    11.545     5.952  1575.000    11.546     6.111  1575.000
    11.532     6.276  1575.000    11.522     6.438  1575.000
    11.489     6.607  1575.000    11.446     6.768  1575.000
    11.378     6.932  1575.000    11.272     7.098  1575.000
    11.141     7.232  1575.000    10.982     7.333  1575.000
    10.818     7.360  1575.000    10.659     7.432  1575.000
    10.619     7.587  1575.000    10.758     7.729  1575.000
    10.655     7.887  1575.000    10.661     8.043  1575.000
    10.599     8.204  1575.000    10.522     8.365  1575.000
    10.412     8.525  1575.000    10.338     8.683  1575.000
    10.267     8.839  1575.000    10.172     9.001  1575.000
    10.075     9.160  1575.000    10.030     9.322  1575.000
     9.987     9.451  1575.000     9.928     9.592  1575.000
     9.856     9.752  1575.000     9.865     9.903  1575.000
    13.402     9.935  1575.000    13.565     9.855  1575.000
    13.730     9.727  1575.000    13.856     9.594  1575.000
    13.996     9.511  1575.000    14.116     9.427  1575.000
    14.240     9.318  1575.000    14.315     9.185  1575.000
    14.388     9.046  1575.000    14.444     8.888  1575.000
    14.543     8.733  1575.000    14.658     8.571  1575.000
    14.766     8.413  1575.000    14.867     8.251  1575.000
    11.258     4.121  1600.000    11.098     4.221  1600.000
    10.941     4.304  1600.000    10.856     4.450  1600.000
    10.741     4.558  1600.000    10.711     4.716  1600.000
    10.843     4.818  1600.000    11.007     4.881  1600.000
    11.168     4.956  1600.000    11.329     5.041  1600.000
    11.483     5.141  1600.000    11.474     5.293  1600.000
    11.338     5.351  1600.000    11.286     5.512  1600.000
    11.267     5.666  1600.000    11.324     5.821  1600.000
    11.416     5.974  1600.000    11.395     6.134  1600.000
    11.321     6.289  1600.000    11.268     6.452  1600.000
    11.223     6.612  1600.000    11.162     6.772  1600.000
    11.031     6.928  1600.000    10.987     7.087  1600.000
    10.853     7.224  1600.000    10.701     7.318  1600.000
    10.540     7.337  1600.000    10.455     7.458  1600.000
    10.529     7.613  1600.000    10.527     7.755  1600.000
    10.526     7.907  1600.000    10.505     8.066  1600.000
    10.433     8.221  1600.000    10.331     8.383  1600.000
    10.218     8.538  1600.000    10.110     8.700  1600.000
    10.022     8.860  1600.000     9.953     9.015  1600.000
     9.865     9.168  1600.000     9.765     9.324  1600.000
     9.691     9.476  1600.000     9.610     9.628  1600.000
     9.545     9.787  1600.000     9.523     9.946  1600.000
    13.657     9.979  1600.000    13.821     9.878  1600.000
    13.973     9.796  1600.000    14.131     9.678  1600.000
    14.234     9.533  1600.000    14.388     9.518  1600.000
    14.489     9.423  1600.000    14.476     9.269  1600.000
    14.580     9.126  1600.000    14.617     8.973  1600.000
    14.674     8.821  1600.000    14.774     8.668  1600.000
    14.862     8.510  1600.000    14.949     8.352  1600.000
    10.956     4.021  1625.000    10.802     4.100  1625.000
    10.648     4.207  1625.000    10.516     4.358  1625.000
    10.432     4.514  1625.000    10.402     4.673  1625.000
    10.406     4.828  1625.000    10.456     4.980  1625.000
    10.607     5.059  1625.000    10.699     5.140  1625.000
    10.824     5.266  1625.000    10.975     5.375  1625.000
    11.023     5.528  1625.000    11.070     5.686  1625.000
    11.151     5.845  1625.000    11.215     5.997  1625.000
    11.167     6.152  1625.000    11.096     6.306  1625.000
    11.035     6.467  1625.000    10.934     6.624  1625.000
    10.798     6.779  1625.000    10.736     6.940  1625.000
    10.616     7.080  1625.000    10.457     7.182  1625.000
    10.346     7.325  1625.000    10.344     7.483  1625.000
    10.377     7.640  1625.000    10.312     7.787  1625.000
    10.417     7.943  1625.000    10.385     8.107  1625.000
    10.289     8.263  1625.000    10.175     8.420  1625.000
    10.042     8.573  1625.000     9.926     8.731  1625.000
     9.850     8.888  1625.000     9.784     9.043  1625.000
     9.659     9.202  1625.000     9.587     9.357  1625.000
     9.514     9.510  1625.000     9.420     9.664  1625.000
     9.364     9.824  1625.000     9.283     9.977  1625.000
    14.322     9.984  1625.000    14.392     9.827  1625.000
    14.456     9.691  1625.000    14.612     9.633  1625.000
    14.692     9.514  1625.000    14.648     9.358  1625.000
    14.707     9.211  1625.000    14.754     9.051  1625.000
    14.820     8.890  1625.000    14.888     8.734  1625.000
    14.977     8.578  1625.000    10.474     4.085  1650.000
    10.349     4.240  1650.000    10.255     4.397  1650.000
    10.165     4.554  1650.000    10.122     4.709  1650.000
    10.154     4.839  1650.000    10.204     4.977  1650.000
    10.243     5.136  1650.000    10.353     5.291  1650.000
    10.480     5.451  1650.000    10.644     5.576  1650.000
    10.804     5.667  1650.000    10.959     5.776  1650.000
    11.040     5.937  1650.000    10.955     6.095  1650.000
    10.919     6.251  1650.000    10.836     6.410  1650.000
    10.743     6.564  1650.000    10.617     6.724  1650.000
    10.464     6.872  1650.000    10.351     7.035  1650.000
    10.225     7.184  1650.000    10.141     7.344  1650.000
    10.107     7.502  1650.000    10.147     7.659  1650.000
    10.151     7.814  1650.000    10.235     7.969  1650.000
    10.272     8.101  1650.000    10.144     8.180  1650.000
    10.070     8.331  1650.000     9.962     8.489  1650.000
     9.838     8.643  1650.000     9.713     8.799  1650.000
     9.681     8.953  1650.000     9.526     9.067  1650.000
     9.460     9.224  1650.000     9.400     9.374  1650.000
     9.333     9.530  1650.000     9.264     9.683  1650.000
     9.158     9.838  1650.000     9.044     9.993  1650.000
    14.615     9.957  1650.000    14.735     9.827  1650.000
    14.855     9.727  1650.000    14.952     9.617  1650.000
    10.190     4.115  1675.000    10.070     4.275  1675.000
    10.000     4.427  1675.000     9.883     4.588  1675.000
     9.817     4.745  1675.000     9.771     4.897  1675.000
     9.771     5.001  1675.000     9.822     5.161  1675.000
     9.979     5.299  1675.000    10.144     5.436  1675.000
    10.304     5.540  1675.000    10.466     5.660  1675.000
    10.626     5.766  1675.000    10.779     5.854  1675.000
    10.807     5.993  1675.000    10.666     6.145  1675.000
    10.618     6.317  1675.000    10.612     6.486  1675.000
    10.504     6.646  1675.000    10.346     6.775  1675.000
    10.228     6.928  1675.000    10.115     7.094  1675.000
    10.003     7.257  1675.000     9.920     7.417  1675.000
     9.876     7.584  1675.000     9.966     7.739  1675.000
     9.913     7.894  1675.000     9.990     8.049  1675.000
     9.962     8.210  1675.000     9.885     8.368  1675.000
     9.747     8.521  1675.000     9.620     8.672  1675.000
     9.563     8.829  1675.000     9.407     8.934  1675.000
     9.305     9.012  1675.000     9.261     9.145  1675.000
     9.223     9.267  1675.000     9.236     9.422  1675.000
     9.184     9.576  1675.000     9.067     9.731  1675.000
    10.063     4.015  1700.000     9.959     4.104  1700.000
     9.826     4.261  1700.000     9.729     4.418  1700.000
     9.647     4.580  1700.000     9.591     4.738  1700.000
     9.570     4.892  1700.000     9.570     4.995  1700.000
     9.692     5.155  1700.000     9.822     5.316  1700.000
     9.975     5.440  1700.000    10.134     5.587  1700.000
    10.295     5.701  1700.000    10.450     5.832  1700.000
    10.596     5.959  1700.000    10.517     6.115  1700.000
    10.470     6.277  1700.000    10.396     6.440  1700.000
    10.299     6.597  1700.000    10.163     6.754  1700.000
    10.049     6.912  1700.000     9.920     7.069  1700.000
     9.873     7.230  1700.000     9.746     7.390  1700.000
     9.681     7.551  1700.000     9.658     7.711  1700.000
     9.645     7.873  1700.000     9.624     8.033  1700.000
     9.638     8.196  1700.000     9.768     8.351  1700.000
     9.665     8.432  1700.000     9.526     8.591  1700.000
     9.382     8.704  1700.000     9.228     8.792  1700.000
     9.079     8.913  1700.000     9.036     9.066  1700.000
     9.063     9.169  1700.000     9.082     9.321  1700.000
     9.077     9.476  1700.000     9.691     4.136  1725.000
     9.573     4.295  1725.000     9.484     4.460  1725.000
     9.427     4.620  1725.000     9.411     4.779  1725.000
     9.431     4.940  1725.000     9.452     5.096  1725.000
     9.412     5.218  1725.000     9.255     5.137  1725.000
     9.108     4.993  1725.000     9.063     4.224  1725.000
     9.120     4.062  1725.000     9.524     4.152  1750.000
     9.410     4.309  1750.000     9.333     4.464  1750.000
     9.302     4.623  1750.000     9.288     4.781  1750.000
     9.286     4.941  1750.000     9.182     4.926  1750.000
     9.076     4.768  1750.000     9.027     4.609  1750.000
     9.062     4.451  1750.000     9.174     4.292  1750.000
     9.244     4.131  1750.000     9.001     5.090  1700.000
     9.164     5.228  1700.000     9.323     5.340  1700.000
     9.481     5.423  1700.000     9.491     5.561  1700.000
     9.368     5.709  1700.000     9.325     5.869  1700.000
     9.279     6.031  1700.000     9.251     6.198  1700.000
     9.214     6.353  1700.000     9.176     6.514  1700.000
     9.124     6.673  1700.000     9.041     6.833  1700.000
0
